time,ax,ay,az,atotal
2024-05-14 10:2:34.2750,-0.11,-0.18,0.27,0.34
2024-05-14 10:2:34.2850,-0.08,-0.13,0.23,0.27
2024-05-14 10:2:34.2950,-0.11,-0.05,0.17,0.2
2024-05-14 10:2:34.3130,-0.14,0.01,0.07,0.15
2024-05-14 10:2:34.3150,-0.11,0.09,-0.03,0.14
2024-05-14 10:2:34.3260,-0.13,0.12,-0.09,0.19
2024-05-14 10:2:34.3350,-0.1,0.09,-0.14,0.19
2024-05-14 10:2:34.3460,-0.03,0.09,-0.13,0.16
2024-05-14 10:2:34.3630,0.0,0.03,-0.07,0.07
2024-05-14 10:2:34.3660,0.04,0.0,-0.06,0.07
2024-05-14 10:2:34.3760,0.1,-0.02,-0.02,0.1
2024-05-14 10:2:34.3860,0.1,-0.03,-0.01,0.1
2024-05-14 10:2:34.3960,0.06,-0.04,-0.01,0.07
2024-05-14 10:2:34.4140,0.01,0.0,0.03,0.03
2024-05-14 10:2:34.4160,-0.01,0.03,0.06,0.06
2024-05-14 10:2:34.4260,-0.05,0.03,0.06,0.08
2024-05-14 10:2:34.4360,-0.05,0.04,0.06,0.08
2024-05-14 10:2:34.4470,-0.03,0.06,0.04,0.07
2024-05-14 10:2:34.4640,-0.01,0.06,-0.02,0.06
2024-05-14 10:2:34.4660,-0.03,-0.01,-0.08,0.08
2024-05-14 10:2:34.4760,-0.03,-0.05,-0.08,0.09
2024-05-14 10:2:34.4870,-0.01,-0.1,-0.05,0.11
2024-05-14 10:2:34.4970,0.01,-0.09,0.01,0.09
2024-05-14 10:2:34.5120,-0.04,-0.04,0.1,0.11
2024-05-14 10:2:34.5170,-0.1,0.02,0.14,0.17
2024-05-14 10:2:34.5270,-0.15,0.07,0.15,0.22
2024-05-14 10:2:34.5370,-0.22,0.11,0.14,0.28
2024-05-14 10:2:34.5470,-0.23,0.16,0.09,0.29
2024-05-14 10:2:34.5630,-0.21,0.17,0.02,0.27
2024-05-14 10:2:34.5670,-0.21,0.13,0.01,0.24
2024-05-14 10:2:34.5770,-0.14,0.13,0.03,0.19
2024-05-14 10:2:34.5870,-0.05,0.14,0.05,0.15
2024-05-14 10:2:34.5970,-0.01,0.12,0.1,0.15
2024-05-14 10:2:34.6130,0.05,0.08,0.11,0.14
2024-05-14 10:2:34.6170,0.09,0.05,0.1,0.14
2024-05-14 10:2:34.6280,0.13,0.02,0.09,0.15
2024-05-14 10:2:34.6380,0.17,0.03,0.06,0.18
2024-05-14 10:2:34.6480,0.12,0.05,0.08,0.15
2024-05-14 10:2:34.6630,-0.01,0.08,0.11,0.13
2024-05-14 10:2:34.6680,-0.13,0.15,0.17,0.26
2024-05-14 10:2:34.6780,-0.17,0.2,0.23,0.34
2024-05-14 10:2:34.6880,-0.15,0.17,0.26,0.34
2024-05-14 10:2:34.6980,-0.08,0.13,0.26,0.3
2024-05-14 10:2:34.7140,-0.03,0.08,0.23,0.24
2024-05-14 10:2:34.7180,-0.06,0.05,0.18,0.19
2024-05-14 10:2:34.7280,-0.14,0.03,0.13,0.19
2024-05-14 10:2:34.7380,-0.2,0.06,0.07,0.22
2024-05-14 10:2:34.7480,-0.26,0.06,0.02,0.26
2024-05-14 10:2:34.7640,-0.28,0.06,0.04,0.28
2024-05-14 10:2:34.7680,-0.23,0.09,0.1,0.26
2024-05-14 10:2:34.7790,-0.2,0.11,0.15,0.27
2024-05-14 10:2:34.7890,-0.28,0.14,0.17,0.35
2024-05-14 10:2:34.7990,-0.32,0.21,0.07,0.38
2024-05-14 10:2:34.8090,-0.27,0.3,-0.12,0.42
2024-05-14 10:2:34.8300,-0.3,0.37,-0.26,0.54
2024-05-14 10:2:34.8310,-0.4,0.4,-0.34,0.66
2024-05-14 10:2:34.8390,-0.53,0.42,-0.37,0.77
2024-05-14 10:2:34.8490,-0.55,0.5,-0.37,0.83
2024-05-14 10:2:34.8590,-0.53,0.59,-0.34,0.86
2024-05-14 10:2:34.8800,-0.55,0.59,-0.32,0.86
2024-05-14 10:2:34.8800,-0.52,0.59,-0.3,0.84
2024-05-14 10:2:34.8890,-0.42,0.63,-0.32,0.82
2024-05-14 10:2:34.8990,-0.37,0.67,-0.38,0.85
2024-05-14 10:2:34.9100,-0.42,0.65,-0.44,0.89
2024-05-14 10:2:34.9300,-0.43,0.63,-0.51,0.91
2024-05-14 10:2:34.9300,-0.32,0.63,-0.58,0.91
2024-05-14 10:2:34.9400,-0.15,0.58,-0.63,0.86
2024-05-14 10:2:34.9500,-0.03,0.49,-0.62,0.79
2024-05-14 10:2:34.9600,0.06,0.44,-0.56,0.71
2024-05-14 10:2:34.9800,0.14,0.42,-0.51,0.67
2024-05-14 10:2:34.9800,0.17,0.41,-0.48,0.65
2024-05-14 10:2:34.9900,0.22,0.43,-0.47,0.67
2024-05-14 10:2:35.0000,0.31,0.5,-0.42,0.72
2024-05-14 10:2:35.0100,0.44,0.6,-0.35,0.82
2024-05-14 10:2:35.0300,0.56,0.67,-0.25,0.9
2024-05-14 10:2:35.0310,0.73,0.69,-0.16,1.01
2024-05-14 10:2:35.0400,0.92,0.67,-0.14,1.14
2024-05-14 10:2:35.0500,1.04,0.69,-0.05,1.24
2024-05-14 10:2:35.0600,1.07,0.83,0.25,1.37
2024-05-14 10:2:35.0800,1.0,1.06,0.63,1.58
2024-05-14 10:2:35.0810,0.82,1.34,0.82,1.77
2024-05-14 10:2:35.0910,0.6,1.55,0.68,1.79
2024-05-14 10:2:35.1010,0.39,1.73,0.4,1.81
2024-05-14 10:2:35.1110,0.23,1.92,0.19,1.94
2024-05-14 10:2:35.1300,0.06,1.99,0.05,1.99
2024-05-14 10:2:35.1310,0.06,2.07,0.02,2.07
2024-05-14 10:2:35.1410,0.17,2.11,0.11,2.11
2024-05-14 10:2:35.1510,0.24,2.02,0.29,2.05
2024-05-14 10:2:35.1610,0.35,1.87,0.53,1.97
2024-05-14 10:2:35.1790,0.46,1.74,0.76,1.95
2024-05-14 10:2:35.1810,0.48,1.63,0.89,1.91
2024-05-14 10:2:35.1910,0.41,1.51,0.87,1.79
2024-05-14 10:2:35.2010,0.31,1.37,0.74,1.58
2024-05-14 10:2:35.2120,0.22,1.2,0.59,1.35
2024-05-14 10:2:35.2300,0.28,1.11,0.46,1.23
2024-05-14 10:2:35.2310,0.41,1.07,0.35,1.19
2024-05-14 10:2:35.2420,0.54,0.96,0.22,1.12
2024-05-14 10:2:35.2520,0.73,0.88,0.02,1.14
2024-05-14 10:2:35.2620,0.9,0.89,-0.27,1.29
2024-05-14 10:2:35.2810,0.97,0.94,-0.63,1.49
2024-05-14 10:2:35.2820,0.91,1.03,-1.01,1.7
2024-05-14 10:2:35.2920,0.82,1.23,-1.29,1.96
2024-05-14 10:2:35.3020,0.62,1.5,-1.43,2.16
2024-05-14 10:2:35.3120,0.29,1.74,-1.43,2.27
2024-05-14 10:2:35.3300,-0.03,1.97,-1.41,2.42
2024-05-14 10:2:35.3320,-0.25,2.19,-1.39,2.6
2024-05-14 10:2:35.3420,-0.31,2.32,-1.39,2.72
2024-05-14 10:2:35.3520,-0.31,2.35,-1.36,2.73
2024-05-14 10:2:35.3620,-0.24,2.34,-1.26,2.66
2024-05-14 10:2:35.3800,-0.17,2.32,-1.09,2.56
2024-05-14 10:2:35.3820,-0.15,2.28,-0.94,2.47
2024-05-14 10:2:35.3930,-0.12,2.19,-0.8,2.33
2024-05-14 10:2:35.4030,-0.05,2.12,-0.67,2.22
2024-05-14 10:2:35.4130,-0.02,2.02,-0.58,2.1
2024-05-14 10:2:35.4300,0.0,1.91,-0.5,1.97
2024-05-14 10:2:35.4330,0.0,1.82,-0.43,1.87
2024-05-14 10:2:35.4430,0.01,1.78,-0.3,1.8
2024-05-14 10:2:35.4530,0.05,1.79,-0.17,1.79
2024-05-14 10:2:35.4630,0.04,1.8,-0.08,1.8
2024-05-14 10:2:35.4800,-0.02,1.79,-0.02,1.79
2024-05-14 10:2:35.4830,-0.03,1.82,0.03,1.82
2024-05-14 10:2:35.4930,-0.03,1.85,0.12,1.85
2024-05-14 10:2:35.5030,-0.04,1.8,0.19,1.81
2024-05-14 10:2:35.5140,0.01,1.74,0.33,1.77
2024-05-14 10:2:35.5300,0.04,1.63,0.49,1.7
2024-05-14 10:2:35.5340,0.06,1.49,0.68,1.63
2024-05-14 10:2:35.5440,0.14,1.39,0.86,1.64
2024-05-14 10:2:35.5540,0.24,1.34,1.02,1.7
2024-05-14 10:2:35.5640,0.32,1.28,1.17,1.76
2024-05-14 10:2:35.5790,0.22,1.17,1.24,1.71
2024-05-14 10:2:35.5840,0.13,1.03,1.25,1.62
2024-05-14 10:2:35.5940,0.26,1.08,1.28,1.69
2024-05-14 10:2:35.6040,0.24,1.11,1.45,1.84
2024-05-14 10:2:35.6140,-0.04,0.89,1.85,2.05
2024-05-14 10:2:35.6300,-0.33,0.59,2.58,2.66
2024-05-14 10:2:35.6340,-0.58,0.24,3.36,3.41
2024-05-14 10:2:35.6440,-0.34,-0.02,3.69,3.7
2024-05-14 10:2:35.6540,0.01,-0.19,3.51,3.51
2024-05-14 10:2:35.6640,0.05,-0.35,2.99,3.01
2024-05-14 10:2:35.6800,-0.04,-0.22,2.33,2.34
2024-05-14 10:2:35.6850,-0.37,0.12,1.84,1.88
2024-05-14 10:2:35.6950,-1.03,0.25,1.3,1.67
2024-05-14 10:2:35.7050,-1.42,0.17,0.73,1.6
2024-05-14 10:2:35.7300,-1.2,-0.03,0.32,1.24
2024-05-14 10:2:35.7310,-0.62,-0.24,0.14,0.67
2024-05-14 10:2:35.7350,-0.1,-0.45,0.15,0.48
2024-05-14 10:2:35.7450,0.16,-0.72,0.18,0.75
2024-05-14 10:2:35.7550,0.39,-0.95,0.12,1.03
2024-05-14 10:2:35.7800,0.61,-0.97,-0.03,1.14
2024-05-14 10:2:35.7800,0.62,-0.94,-0.19,1.14
2024-05-14 10:2:35.7850,0.39,-0.9,-0.32,1.03
2024-05-14 10:2:35.7950,0.05,-0.85,-0.36,0.92
2024-05-14 10:2:35.8050,-0.29,-0.75,-0.36,0.88
2024-05-14 10:2:35.8300,-0.72,-0.65,-0.5,1.09
2024-05-14 10:2:35.8310,-1.02,-0.64,-0.65,1.36
2024-05-14 10:2:35.8360,-1.08,-0.66,-0.8,1.49
2024-05-14 10:2:35.8460,-1.0,-0.72,-0.95,1.55
2024-05-14 10:2:35.8560,-0.88,-0.76,-0.98,1.52
2024-05-14 10:2:35.8800,-0.74,-0.73,-0.96,1.41
2024-05-14 10:2:35.8810,-0.57,-0.63,-0.96,1.28
2024-05-14 10:2:35.8860,-0.49,-0.55,-1.0,1.24
2024-05-14 10:2:35.8960,-0.47,-0.45,-1.13,1.3
2024-05-14 10:2:35.9060,-0.52,-0.27,-1.34,1.46
2024-05-14 10:2:35.9300,-0.67,-0.06,-1.69,1.81
2024-05-14 10:2:35.9300,-0.89,0.18,-2.17,2.35
2024-05-14 10:2:35.9360,-1.11,0.41,-2.57,2.82
2024-05-14 10:2:35.9460,-1.24,0.61,-2.77,3.09
2024-05-14 10:2:35.9570,-1.24,0.82,-2.82,3.18
2024-05-14 10:2:35.9790,-1.08,0.98,-2.71,3.07
2024-05-14 10:2:35.9800,-0.88,0.95,-2.48,2.79
2024-05-14 10:2:35.9840,-0.9,0.99,-2.49,2.82
2024-05-14 10:2:35.9940,-0.65,0.85,-2.2,2.44
2024-05-14 10:2:36.0040,-0.39,0.73,-1.94,2.1
2024-05-14 10:2:36.0140,-0.19,0.66,-1.7,1.83
2024-05-14 10:2:36.0290,-0.1,0.65,-1.4,1.54
2024-05-14 10:2:36.0340,-0.07,0.65,-1.08,1.26
2024-05-14 10:2:36.0440,-0.06,0.68,-0.85,1.09
2024-05-14 10:2:36.0550,-0.09,0.74,-0.69,1.01
2024-05-14 10:2:36.0650,-0.15,0.81,-0.53,0.97
2024-05-14 10:2:36.0790,-0.16,0.9,-0.36,0.98
2024-05-14 10:2:36.0850,-0.13,0.95,-0.2,0.97
2024-05-14 10:2:36.0950,-0.09,1.01,-0.05,1.01
2024-05-14 10:2:36.1050,-0.06,1.08,0.1,1.08
2024-05-14 10:2:36.1290,0.0,1.15,0.21,1.16
2024-05-14 10:2:36.1300,0.07,1.24,0.25,1.26
2024-05-14 10:2:36.1350,0.15,1.32,0.24,1.35
2024-05-14 10:2:36.1450,0.17,1.39,0.24,1.42
2024-05-14 10:2:36.1550,0.14,1.44,0.3,1.47
2024-05-14 10:2:36.1790,0.06,1.44,0.47,1.51
2024-05-14 10:2:36.1800,0.07,1.47,0.79,1.67
2024-05-14 10:2:36.1850,0.03,1.46,1.17,1.87
2024-05-14 10:2:36.1950,-0.06,1.35,1.59,2.08
2024-05-14 10:2:36.2060,-0.1,1.18,2.0,2.32
2024-05-14 10:2:36.2300,0.04,1.03,2.37,2.58
2024-05-14 10:2:36.2300,0.47,1.08,2.61,2.86
2024-05-14 10:2:36.2360,0.9,1.19,2.69,3.07
2024-05-14 10:2:36.2460,0.99,1.23,2.68,3.11
2024-05-14 10:2:36.2560,0.88,1.21,2.66,3.05
2024-05-14 10:2:36.2800,0.79,1.14,2.6,2.94
2024-05-14 10:2:36.2800,0.88,1.01,2.56,2.88
2024-05-14 10:2:36.2860,1.13,0.86,2.58,2.94
2024-05-14 10:2:36.2960,1.21,0.52,2.55,2.87
2024-05-14 10:2:36.3060,1.08,0.03,2.52,2.74
2024-05-14 10:2:36.3300,0.89,-0.49,2.47,2.67
2024-05-14 10:2:36.3300,0.86,-0.87,2.37,2.66
2024-05-14 10:2:36.3360,1.02,-1.01,2.16,2.59
2024-05-14 10:2:36.3460,1.13,-1.03,1.82,2.37
2024-05-14 10:2:36.3570,1.11,-0.82,1.38,1.95
2024-05-14 10:2:36.3800,1.02,-0.43,0.88,1.41
2024-05-14 10:2:36.3810,0.81,0.08,0.3,0.86
2024-05-14 10:2:36.3890,0.81,0.03,0.19,0.83
2024-05-14 10:2:36.3990,1.03,-0.21,0.17,1.06
2024-05-14 10:2:36.4100,1.28,-0.6,0.3,1.44
2024-05-14 10:2:36.4300,1.39,-1.14,0.41,1.84
2024-05-14 10:2:36.4310,1.38,-1.6,0.46,2.16
2024-05-14 10:2:36.4400,1.28,-1.82,0.39,2.25
2024-05-14 10:2:36.4500,1.07,-1.82,0.24,2.12
2024-05-14 10:2:36.4600,0.63,-1.61,-0.06,1.72
2024-05-14 10:2:36.4800,0.09,-1.19,-0.6,1.33
2024-05-14 10:2:36.4800,-0.44,-0.79,-1.3,1.58
2024-05-14 10:2:36.4900,-0.91,-0.57,-1.94,2.21
2024-05-14 10:2:36.5000,-1.31,-0.44,-2.41,2.77
2024-05-14 10:2:36.5100,-1.31,-0.17,-2.63,2.94
2024-05-14 10:2:36.5300,-1.04,-0.03,-2.67,2.86
2024-05-14 10:2:36.5300,-0.7,-0.13,-2.59,2.68
2024-05-14 10:2:36.5410,-0.32,-0.3,-2.5,2.53
2024-05-14 10:2:36.5500,0.0,-0.42,-2.48,2.51
2024-05-14 10:2:36.5610,0.16,-0.42,-2.5,2.54
2024-05-14 10:2:36.5800,0.11,-0.38,-2.61,2.63
2024-05-14 10:2:36.5810,-0.02,-0.32,-2.79,2.8
2024-05-14 10:2:36.5910,-0.15,-0.23,-3.02,3.03
2024-05-14 10:2:36.6010,-0.33,-0.09,-3.23,3.24
2024-05-14 10:2:36.6110,-0.51,0.16,-3.23,3.27
2024-05-14 10:2:36.6300,-0.64,0.43,-3.06,3.15
2024-05-14 10:2:36.6310,-0.73,0.57,-2.84,2.98
2024-05-14 10:2:36.6410,-0.63,0.64,-2.59,2.74
2024-05-14 10:2:36.6510,-0.43,0.61,-2.28,2.39
2024-05-14 10:2:36.6610,-0.27,0.48,-1.96,2.03
2024-05-14 10:2:36.6790,-0.08,0.43,-1.62,1.67
2024-05-14 10:2:36.6820,0.16,0.48,-1.36,1.45
2024-05-14 10:2:36.6920,0.26,0.58,-1.14,1.3
2024-05-14 10:2:36.7010,0.24,0.6,-0.95,1.14
2024-05-14 10:2:36.7120,0.16,0.65,-0.71,0.97
2024-05-14 10:2:36.7290,0.06,0.74,-0.33,0.81
2024-05-14 10:2:36.7320,-0.1,0.85,0.16,0.87
2024-05-14 10:2:36.7420,-0.26,0.97,0.77,1.26
2024-05-14 10:2:36.7520,-0.4,1.0,1.47,1.82
2024-05-14 10:2:36.7620,-0.56,0.93,1.98,2.25
2024-05-14 10:2:36.7790,-0.72,0.78,2.24,2.47
2024-05-14 10:2:36.7820,-0.82,0.47,2.28,2.46
2024-05-14 10:2:36.7920,-0.69,0.2,2.33,2.43
2024-05-14 10:2:36.8020,-0.29,0.09,2.45,2.46
2024-05-14 10:2:36.8120,0.08,0.01,2.58,2.58
2024-05-14 10:2:36.8290,0.16,-0.09,2.86,2.86
2024-05-14 10:2:36.8320,-0.05,-0.14,3.38,3.38
2024-05-14 10:2:36.8420,-0.2,0.01,3.88,3.88
2024-05-14 10:2:36.8520,-0.31,0.34,4.08,4.1
2024-05-14 10:2:36.8630,-0.69,0.52,3.86,3.95
2024-05-14 10:2:36.8790,-1.05,0.43,3.27,3.46
2024-05-14 10:2:36.8830,-1.07,0.17,2.62,2.83
2024-05-14 10:2:36.8930,-0.73,-0.29,2.02,2.16
2024-05-14 10:2:36.9030,0.0,-0.72,1.56,1.71
2024-05-14 10:2:36.9130,0.59,-1.13,1.43,1.91
2024-05-14 10:2:36.9290,0.87,-1.52,1.62,2.38
2024-05-14 10:2:36.9330,1.02,-1.73,1.76,2.67
2024-05-14 10:2:36.9430,0.93,-1.9,1.68,2.7
2024-05-14 10:2:36.9530,0.65,-1.89,1.55,2.52
2024-05-14 10:2:36.9630,0.3,-1.68,1.3,2.14
2024-05-14 10:2:36.9790,-0.16,-1.55,0.9,1.79
2024-05-14 10:2:36.9830,-0.29,-1.42,0.53,1.54
2024-05-14 10:2:36.9930,-0.13,-1.28,0.26,1.31
2024-05-14 10:2:37.0040,0.08,-1.27,0.11,1.27
2024-05-14 10:2:37.0140,0.33,-1.3,-0.03,1.34
2024-05-14 10:2:37.0300,0.65,-1.22,-0.26,1.4
2024-05-14 10:2:37.0340,0.92,-1.07,-0.58,1.52
2024-05-14 10:2:37.0440,0.92,-0.84,-0.93,1.55
2024-05-14 10:2:37.0540,0.66,-0.55,-1.33,1.58
2024-05-14 10:2:37.0640,0.31,-0.22,-1.85,1.88
2024-05-14 10:2:37.0800,-0.01,0.07,-2.42,2.42
2024-05-14 10:2:37.0840,-0.28,0.35,-2.88,2.91
2024-05-14 10:2:37.0940,-0.44,0.62,-3.22,3.3
2024-05-14 10:2:37.1040,-0.58,0.72,-3.45,3.57
2024-05-14 10:2:37.1140,-0.63,0.74,-3.54,3.67
2024-05-14 10:2:37.1300,-0.46,0.81,-3.53,3.65
2024-05-14 10:2:37.1350,-0.28,0.85,-3.4,3.51
2024-05-14 10:2:37.1450,-0.2,0.79,-3.18,3.28
2024-05-14 10:2:37.1550,-0.09,0.73,-2.86,2.95
2024-05-14 10:2:37.1650,0.01,0.68,-2.52,2.61
2024-05-14 10:2:37.1750,0.05,0.57,-2.23,2.3
2024-05-14 10:2:37.1960,0.07,0.46,-1.97,2.02
2024-05-14 10:2:37.1970,0.06,0.4,-1.63,1.67
2024-05-14 10:2:37.2050,0.02,0.42,-1.27,1.33
2024-05-14 10:2:37.2150,0.02,0.49,-0.97,1.08
2024-05-14 10:2:37.2250,0.03,0.56,-0.74,0.92
2024-05-14 10:2:37.2460,-0.01,0.56,-0.53,0.77
2024-05-14 10:2:37.2470,-0.02,0.59,-0.37,0.69
2024-05-14 10:2:37.2560,0.02,0.64,-0.22,0.67
2024-05-14 10:2:37.2650,0.07,0.67,-0.03,0.67
2024-05-14 10:2:37.2750,0.2,0.68,0.16,0.72
2024-05-14 10:2:37.2960,0.36,0.69,0.3,0.83
2024-05-14 10:2:37.2970,0.45,0.68,0.46,0.93
2024-05-14 10:2:37.3060,0.49,0.72,0.66,1.09
2024-05-14 10:2:37.3160,0.54,0.75,0.9,1.29
2024-05-14 10:2:37.3260,0.45,0.81,1.21,1.52
2024-05-14 10:2:37.3450,0.26,0.88,1.56,1.8
2024-05-14 10:2:37.3460,0.12,0.79,1.9,2.06
2024-05-14 10:2:37.3560,-0.01,0.5,2.22,2.27
2024-05-14 10:2:37.3660,0.08,0.2,2.59,2.59
2024-05-14 10:2:37.3760,0.51,0.13,2.89,2.93
2024-05-14 10:2:37.3950,0.94,0.2,3.09,3.23
2024-05-14 10:2:37.3960,0.98,0.29,3.25,3.4
2024-05-14 10:2:37.4060,0.64,0.35,3.37,3.44
2024-05-14 10:2:37.4160,0.3,0.51,3.41,3.46
2024-05-14 10:2:37.4260,0.08,0.74,3.33,3.41
2024-05-14 10:2:37.4450,-0.1,0.82,3.17,3.27
2024-05-14 10:2:37.4470,-0.32,0.59,2.92,2.99
2024-05-14 10:2:37.4570,-0.52,0.04,2.6,2.65
2024-05-14 10:2:37.4670,-0.48,-0.52,2.22,2.33
2024-05-14 10:2:37.4770,0.02,-0.76,1.87,2.01
2024-05-14 10:2:37.4950,0.59,-0.69,1.57,1.81
2024-05-14 10:2:37.4970,0.94,-0.54,1.28,1.67
2024-05-14 10:2:37.5070,0.98,-0.32,0.94,1.39
2024-05-14 10:2:37.5170,0.91,-0.02,0.6,1.09
2024-05-14 10:2:37.5270,0.85,0.24,0.34,0.94
2024-05-14 10:2:37.5450,0.77,0.29,0.22,0.85
2024-05-14 10:2:37.5470,0.81,0.22,0.24,0.87
2024-05-14 10:2:37.5570,1.01,0.13,0.27,1.05
2024-05-14 10:2:37.5670,1.04,-0.08,0.27,1.07
2024-05-14 10:2:37.5770,0.73,-0.43,0.15,0.86
2024-05-14 10:2:37.5960,0.29,-0.84,-0.11,0.89
2024-05-14 10:2:37.5970,-0.11,-1.24,-0.37,1.29
2024-05-14 10:2:37.6080,-0.28,-1.52,-0.49,1.62
2024-05-14 10:2:37.6180,-0.21,-1.66,-0.55,1.76
2024-05-14 10:2:37.6280,-0.1,-1.72,-0.6,1.82
2024-05-14 10:2:37.6460,0.07,-1.66,-0.71,1.8
2024-05-14 10:2:37.6480,0.19,-1.44,-0.97,1.74
2024-05-14 10:2:37.6580,0.12,-1.16,-1.37,1.79
2024-05-14 10:2:37.6680,-0.02,-0.77,-1.87,2.02
2024-05-14 10:2:37.6780,-0.19,-0.41,-2.32,2.36
2024-05-14 10:2:37.6960,-0.27,-0.13,-2.63,2.64
2024-05-14 10:2:37.6980,-0.31,0.04,-2.85,2.86
2024-05-14 10:2:37.7080,-0.25,0.1,-2.98,2.99
2024-05-14 10:2:37.7180,-0.15,0.05,-3.0,3.0
2024-05-14 10:2:37.7290,-0.01,-0.06,-2.94,2.94
2024-05-14 10:2:37.7460,0.13,-0.23,-2.81,2.82
2024-05-14 10:2:37.7490,0.23,-0.33,-2.66,2.69
2024-05-14 10:2:37.7590,0.25,-0.41,-2.58,2.62
2024-05-14 10:2:37.7690,0.25,-0.4,-2.5,2.54
2024-05-14 10:2:37.7790,0.22,-0.26,-2.35,2.37
2024-05-14 10:2:37.7960,0.12,-0.11,-2.16,2.16
2024-05-14 10:2:37.7990,0.05,-0.02,-1.91,1.91
2024-05-14 10:2:37.8090,0.07,0.04,-1.66,1.66
2024-05-14 10:2:37.8190,0.12,0.16,-1.42,1.43
2024-05-14 10:2:37.8290,0.15,0.32,-1.15,1.2
2024-05-14 10:2:37.8460,0.11,0.44,-0.84,0.95
2024-05-14 10:2:37.8490,0.16,0.52,-0.53,0.75
2024-05-14 10:2:37.8590,0.25,0.6,-0.25,0.69
2024-05-14 10:2:37.8690,0.2,0.57,0.03,0.6
2024-05-14 10:2:37.8800,0.1,0.5,0.33,0.6
2024-05-14 10:2:37.8960,-0.04,0.42,0.68,0.8
2024-05-14 10:2:37.9000,-0.28,0.28,1.05,1.12
2024-05-14 10:2:37.9100,-0.52,0.09,1.44,1.53
2024-05-14 10:2:37.9200,-0.69,-0.14,1.85,1.97
2024-05-14 10:2:37.9300,-0.72,-0.34,2.25,2.38
2024-05-14 10:2:37.9450,-0.66,-0.55,2.53,2.67
2024-05-14 10:2:37.9500,-0.35,-0.7,2.63,2.74
2024-05-14 10:2:37.9600,0.33,-0.56,2.48,2.56
2024-05-14 10:2:37.9700,0.63,-0.39,2.21,2.33
2024-05-14 10:2:37.9800,0.22,-0.36,2.02,2.06
2024-05-14 10:2:37.9950,-0.19,-0.33,1.93,1.96
2024-05-14 10:2:38.0000,-0.12,-0.05,1.89,1.89
2024-05-14 10:2:38.0100,0.0,0.27,1.9,1.91
2024-05-14 10:2:38.0200,-0.3,0.27,1.92,1.96
2024-05-14 10:2:38.0310,-0.66,0.17,1.88,1.99
2024-05-14 10:2:38.0460,-0.74,0.1,1.7,1.85
2024-05-14 10:2:38.0510,-0.52,0.11,1.47,1.56
2024-05-14 10:2:38.0610,-0.18,0.07,1.21,1.22
2024-05-14 10:2:38.0710,0.12,-0.16,0.98,1.0
2024-05-14 10:2:38.0960,0.36,-0.44,0.86,1.03
2024-05-14 10:2:38.0960,0.48,-0.72,0.89,1.24
2024-05-14 10:2:38.1010,0.45,-0.91,1.01,1.43
2024-05-14 10:2:38.1110,0.3,-0.98,1.0,1.43
2024-05-14 10:2:38.1210,-0.02,-1.12,0.81,1.38
2024-05-14 10:2:38.1460,-0.4,-1.23,0.54,1.4
2024-05-14 10:2:38.1460,-0.65,-1.24,0.32,1.43
2024-05-14 10:2:38.1510,-0.69,-1.15,0.22,1.35
2024-05-14 10:2:38.1610,-0.62,-1.03,0.28,1.23
2024-05-14 10:2:38.1720,-0.45,-0.91,0.36,1.07
2024-05-14 10:2:38.1960,-0.24,-0.83,0.36,0.93
2024-05-14 10:2:38.1960,-0.08,-0.79,0.09,0.79
2024-05-14 10:2:38.2010,-0.01,-0.72,-0.35,0.8
2024-05-14 10:2:38.2120,-0.01,-0.57,-0.84,1.01
2024-05-14 10:2:38.2220,-0.12,-0.37,-1.37,1.42
2024-05-14 10:2:38.2450,-0.45,-0.24,-1.83,1.89
2024-05-14 10:2:38.2460,-0.8,-0.21,-2.12,2.27
2024-05-14 10:2:38.2520,-0.86,-0.07,-2.27,2.42
2024-05-14 10:2:38.2620,-0.73,0.08,-2.33,2.44
2024-05-14 10:2:38.2720,-0.61,0.09,-2.24,2.32
2024-05-14 10:2:38.2960,-0.42,0.1,-2.12,2.16
2024-05-14 10:2:38.2960,-0.18,0.17,-2.08,2.09
2024-05-14 10:2:38.3020,0.04,0.22,-2.2,2.21
2024-05-14 10:2:38.3120,0.18,0.32,-2.34,2.36
2024-05-14 10:2:38.3230,0.13,0.45,-2.46,2.5
2024-05-14 10:2:38.3450,0.01,0.61,-2.4,2.47
2024-05-14 10:2:38.3460,-0.11,0.86,-2.15,2.31
2024-05-14 10:2:38.3530,-0.32,1.0,-1.82,2.1
2024-05-14 10:2:38.3630,-0.49,1.02,-1.4,1.8
2024-05-14 10:2:38.3730,-0.49,0.99,-0.89,1.41
2024-05-14 10:2:38.3950,-0.35,0.89,-0.3,1.0
2024-05-14 10:2:38.3960,-0.2,0.68,0.19,0.73
2024-05-14 10:2:38.4030,0.04,0.48,0.57,0.74
2024-05-14 10:2:38.4130,0.39,0.29,0.81,0.94
2024-05-14 10:2:38.4230,0.67,0.13,0.81,1.05
2024-05-14 10:2:38.4450,0.79,0.01,0.63,1.01
2024-05-14 10:2:38.4460,0.8,0.04,0.4,0.89
2024-05-14 10:2:38.4530,0.74,0.18,0.21,0.79
2024-05-14 10:2:38.4630,0.64,0.37,0.17,0.75
2024-05-14 10:2:38.4740,0.52,0.62,0.31,0.86
2024-05-14 10:2:38.4960,0.36,0.84,0.59,1.08
2024-05-14 10:2:38.4960,0.15,0.85,0.98,1.3
