time,ax,ay,az,atotal
2024-05-14 10:1:37.0680,-0.42,0.22,3.1,3.13
2024-05-14 10:1:37.0830,0.02,-0.3,2.59,2.6
2024-05-14 10:1:37.0880,0.36,-0.69,2.44,2.56
2024-05-14 10:1:37.0980,0.66,-1.03,2.56,2.83
2024-05-14 10:1:37.1090,1.05,-1.44,2.56,3.11
2024-05-14 10:1:37.1190,1.32,-1.52,2.42,3.14
2024-05-14 10:1:37.1330,1.21,-1.43,2.03,2.76
2024-05-14 10:1:37.1390,0.6,-1.36,1.58,2.16
2024-05-14 10:1:37.1490,-0.39,-1.15,1.19,1.7
2024-05-14 10:1:37.1590,-1.1,-1.02,0.73,1.66
2024-05-14 10:1:37.1830,-1.26,-0.99,0.29,1.62
2024-05-14 10:1:37.1830,-1.15,-0.95,0.0,1.49
2024-05-14 10:1:37.1890,-1.14,-0.86,-0.08,1.43
2024-05-14 10:1:37.1990,-1.17,-0.83,0.1,1.43
2024-05-14 10:1:37.2090,-1.07,-0.89,0.36,1.43
2024-05-14 10:1:37.2330,-0.8,-0.85,0.32,1.21
2024-05-14 10:1:37.2330,-0.49,-0.73,-0.16,0.89
2024-05-14 10:1:37.2390,-0.33,-0.51,-0.84,1.03
2024-05-14 10:1:37.2490,-0.25,-0.22,-1.57,1.6
2024-05-14 10:1:37.2600,-0.18,-0.07,-2.39,2.39
2024-05-14 10:1:37.2830,-0.09,0.02,-2.98,2.98
2024-05-14 10:1:37.2830,-0.09,-0.04,-3.31,3.31
2024-05-14 10:1:37.2900,-0.1,-0.17,-3.37,3.37
2024-05-14 10:1:37.3000,0.0,-0.3,-3.16,3.17
2024-05-14 10:1:37.3100,0.05,-0.38,-2.92,2.94
2024-05-14 10:1:37.3330,0.03,-0.38,-2.76,2.78
2024-05-14 10:1:37.3330,-0.08,-0.3,-2.63,2.64
2024-05-14 10:1:37.3400,-0.26,-0.13,-2.62,2.63
2024-05-14 10:1:37.3500,-0.35,0.08,-2.74,2.76
2024-05-14 10:1:37.3600,-0.28,0.27,-2.9,2.92
2024-05-14 10:1:37.3830,-0.31,0.49,-2.95,3.0
2024-05-14 10:1:37.3840,-0.29,0.78,-2.8,2.92
2024-05-14 10:1:37.3900,-0.18,0.89,-2.52,2.67
2024-05-14 10:1:37.4000,-0.23,0.98,-1.98,2.22
2024-05-14 10:1:37.4110,-0.43,1.06,-1.25,1.69
2024-05-14 10:1:37.4320,-0.63,1.03,-0.44,1.28
2024-05-14 10:1:37.4330,-0.84,0.91,0.18,1.25
2024-05-14 10:1:37.4410,-0.95,0.79,0.69,1.41
2024-05-14 10:1:37.4510,-0.95,0.66,1.15,1.63
2024-05-14 10:1:37.4610,-0.85,0.67,1.42,1.78
2024-05-14 10:1:37.4830,-0.7,0.79,1.45,1.79
2024-05-14 10:1:37.4830,-0.55,0.93,1.17,1.59
2024-05-14 10:1:37.4910,-0.44,1.13,0.8,1.45
2024-05-14 10:1:37.5010,-0.29,1.27,0.74,1.49
2024-05-14 10:1:37.5110,-0.14,1.28,1.06,1.66
2024-05-14 10:1:37.5330,0.01,1.2,1.61,2.0
2024-05-14 10:1:37.5330,0.23,0.9,2.14,2.33
2024-05-14 10:1:37.5410,0.4,0.56,2.56,2.65
2024-05-14 10:1:37.5520,0.55,0.39,2.89,2.96
2024-05-14 10:1:37.5620,0.83,0.41,3.02,3.15
2024-05-14 10:1:37.5830,1.07,0.65,2.68,2.95
2024-05-14 10:1:37.5830,1.09,0.95,2.22,2.64
2024-05-14 10:1:37.5920,0.86,1.01,1.95,2.35
2024-05-14 10:1:37.6020,0.48,0.97,1.88,2.16
2024-05-14 10:1:37.6120,0.31,0.89,2.22,2.41
2024-05-14 10:1:37.6330,0.56,0.56,2.8,2.9
2024-05-14 10:1:37.6330,0.73,0.12,3.32,3.4
2024-05-14 10:1:37.6420,0.55,-0.33,3.63,3.68
2024-05-14 10:1:37.6530,0.33,-0.69,3.76,3.83
2024-05-14 10:1:37.6620,0.32,-1.04,3.52,3.68
2024-05-14 10:1:37.6840,0.42,-1.09,2.75,2.98
2024-05-14 10:1:37.6840,0.53,-0.94,1.95,2.22
2024-05-14 10:1:37.6920,0.71,-0.67,1.27,1.6
2024-05-14 10:1:37.7030,0.94,-0.37,0.74,1.25
2024-05-14 10:1:37.7130,1.27,-0.15,0.29,1.31
2024-05-14 10:1:37.7330,1.58,-0.14,-0.06,1.58
2024-05-14 10:1:37.7340,1.86,-0.3,-0.15,1.89
2024-05-14 10:1:37.7430,2.02,-0.49,-0.04,2.07
2024-05-14 10:1:37.7530,2.08,-0.73,-0.03,2.2
2024-05-14 10:1:37.7630,2.04,-0.96,-0.12,2.25
2024-05-14 10:1:37.7840,1.82,-1.2,-0.17,2.18
2024-05-14 10:1:37.7840,1.44,-1.4,-0.24,2.02
2024-05-14 10:1:37.7930,0.96,-1.46,-0.38,1.78
2024-05-14 10:1:37.8030,0.52,-1.47,-0.46,1.62
2024-05-14 10:1:37.8130,0.22,-1.4,-0.51,1.5
2024-05-14 10:1:37.8330,-0.07,-1.23,-0.68,1.4
2024-05-14 10:1:37.8330,-0.32,-1.03,-1.02,1.48
2024-05-14 10:1:37.8430,-0.41,-0.89,-1.45,1.75
2024-05-14 10:1:37.8530,-0.37,-0.77,-1.73,1.92
2024-05-14 10:1:37.8640,-0.33,-0.65,-2.14,2.26
2024-05-14 10:1:37.8830,-0.2,-0.56,-2.51,2.57
2024-05-14 10:1:37.8840,-0.07,-0.6,-2.68,2.74
2024-05-14 10:1:37.8940,-0.02,-0.57,-2.83,2.88
2024-05-14 10:1:37.9040,0.0,-0.55,-3.12,3.16
2024-05-14 10:1:37.9140,-0.03,-0.5,-3.22,3.25
2024-05-14 10:1:37.9330,-0.14,-0.37,-3.15,3.17
2024-05-14 10:1:37.9340,-0.31,-0.19,-3.04,3.06
2024-05-14 10:1:37.9440,-0.42,-0.03,-2.97,2.99
2024-05-14 10:1:37.9540,-0.45,0.21,-2.89,2.93
2024-05-14 10:1:37.9640,-0.39,0.3,-2.93,2.97
2024-05-14 10:1:37.9820,-0.26,0.36,-2.92,2.95
2024-05-14 10:1:37.9840,-0.2,0.41,-2.57,2.61
2024-05-14 10:1:37.9950,-0.08,0.44,-2.09,2.13
2024-05-14 10:1:38.0040,0.03,0.38,-1.7,1.74
2024-05-14 10:1:38.0150,0.14,0.34,-1.3,1.35
2024-05-14 10:1:38.0320,0.32,0.24,-0.99,1.06
2024-05-14 10:1:38.0340,0.51,0.15,-0.72,0.89
2024-05-14 10:1:38.0450,0.59,0.17,-0.39,0.72
2024-05-14 10:1:38.0550,0.49,0.23,-0.1,0.55
2024-05-14 10:1:38.0650,0.32,0.38,0.17,0.52
2024-05-14 10:1:38.0820,0.14,0.54,0.43,0.7
2024-05-14 10:1:38.0850,0.04,0.69,0.71,0.99
2024-05-14 10:1:38.0950,-0.03,0.75,1.04,1.28
2024-05-14 10:1:38.1050,-0.19,0.73,1.34,1.53
2024-05-14 10:1:38.1150,-0.43,0.68,1.68,1.86
2024-05-14 10:1:38.1320,-0.56,0.48,2.11,2.23
2024-05-14 10:1:38.1360,-0.45,0.13,2.64,2.68
2024-05-14 10:1:38.1460,-0.2,-0.16,3.16,3.17
2024-05-14 10:1:38.1550,0.03,-0.2,3.58,3.58
2024-05-14 10:1:38.1660,0.14,-0.03,3.71,3.71
2024-05-14 10:1:38.1830,-0.05,0.16,3.65,3.65
2024-05-14 10:1:38.1860,-0.62,0.2,3.53,3.58
2024-05-14 10:1:38.1960,-1.22,0.31,3.5,3.71
2024-05-14 10:1:38.2060,-1.51,0.4,3.32,3.66
2024-05-14 10:1:38.2160,-1.41,0.31,2.92,3.25
2024-05-14 10:1:38.2330,-0.93,-0.01,2.47,2.63
2024-05-14 10:1:38.2360,-0.38,-0.47,2.12,2.2
2024-05-14 10:1:38.2460,0.03,-0.9,1.78,1.99
2024-05-14 10:1:38.2560,0.25,-1.3,1.4,1.92
2024-05-14 10:1:38.2660,0.47,-1.67,1.12,2.06
2024-05-14 10:1:38.2830,0.61,-2.03,1.15,2.41
2024-05-14 10:1:38.2860,0.59,-2.27,1.35,2.7
2024-05-14 10:1:38.2960,0.38,-2.33,1.3,2.69
2024-05-14 10:1:38.3070,-0.05,-2.23,0.99,2.44
2024-05-14 10:1:38.3170,-0.39,-2.02,0.56,2.13
2024-05-14 10:1:38.3330,-0.52,-1.76,0.05,1.83
2024-05-14 10:1:38.3370,-0.54,-1.52,-0.32,1.64
2024-05-14 10:1:38.3470,-0.45,-1.39,-0.45,1.52
2024-05-14 10:1:38.3570,-0.14,-1.32,-0.46,1.4
2024-05-14 10:1:38.3670,0.22,-1.26,-0.42,1.34
2024-05-14 10:1:38.3830,0.53,-1.18,-0.41,1.35
2024-05-14 10:1:38.3870,0.77,-1.12,-0.47,1.43
2024-05-14 10:1:38.3970,0.86,-1.0,-0.6,1.44
2024-05-14 10:1:38.4070,0.87,-0.9,-0.83,1.5
2024-05-14 10:1:38.4170,0.75,-0.75,-1.12,1.54
2024-05-14 10:1:38.4340,0.58,-0.57,-1.44,1.65
2024-05-14 10:1:38.4370,0.5,-0.49,-1.76,1.89
2024-05-14 10:1:38.4470,0.5,-0.42,-1.96,2.06
2024-05-14 10:1:38.4580,0.5,-0.4,-2.11,2.2
2024-05-14 10:1:38.4680,0.47,-0.38,-2.29,2.36
2024-05-14 10:1:38.4830,0.39,-0.3,-2.4,2.44
2024-05-14 10:1:38.4880,0.44,-0.2,-2.31,2.36
2024-05-14 10:1:38.4980,0.45,-0.08,-2.15,2.19
2024-05-14 10:1:38.5080,0.39,0.1,-2.11,2.14
2024-05-14 10:1:38.5180,0.28,0.25,-2.14,2.17
2024-05-14 10:1:38.5340,0.19,0.41,-2.17,2.21
2024-05-14 10:1:38.5380,0.11,0.5,-2.16,2.21
2024-05-14 10:1:38.5480,0.0,0.56,-1.98,2.05
2024-05-14 10:1:38.5580,-0.11,0.55,-1.7,1.79
2024-05-14 10:1:38.5680,-0.2,0.48,-1.39,1.48
2024-05-14 10:1:38.5840,-0.33,0.41,-0.96,1.09
2024-05-14 10:1:38.5880,-0.42,0.32,-0.41,0.66
2024-05-14 10:1:38.5990,-0.46,0.11,0.02,0.47
2024-05-14 10:1:38.6090,-0.4,-0.13,0.31,0.52
2024-05-14 10:1:38.6190,-0.28,-0.33,0.81,0.91
2024-05-14 10:1:38.6290,-0.06,-0.5,1.39,1.47
2024-05-14 10:1:38.6490,0.18,-0.59,1.72,1.82
2024-05-14 10:1:38.6500,0.3,-0.46,1.73,1.81
2024-05-14 10:1:38.6590,0.24,-0.25,1.5,1.53
2024-05-14 10:1:38.6690,0.14,-0.01,1.14,1.14
2024-05-14 10:1:38.6790,-0.05,0.18,0.88,0.89
2024-05-14 10:1:38.6990,-0.13,0.28,0.9,0.95
2024-05-14 10:1:38.7000,-0.24,0.19,1.14,1.18
2024-05-14 10:1:38.7090,-0.32,0.0,1.64,1.67
2024-05-14 10:1:38.7190,-0.28,-0.12,2.12,2.14
2024-05-14 10:1:38.7300,-0.08,-0.07,2.42,2.42
2024-05-14 10:1:38.7490,0.22,0.24,2.41,2.43
2024-05-14 10:1:38.7500,0.25,0.51,2.26,2.33
2024-05-14 10:1:38.7600,-0.01,0.75,2.05,2.18
2024-05-14 10:1:38.7700,-0.23,1.08,1.96,2.24
2024-05-14 10:1:38.7800,-0.25,1.32,1.78,2.23
2024-05-14 10:1:38.7990,-0.2,1.33,1.65,2.12
2024-05-14 10:1:38.8000,-0.13,1.1,1.77,2.08
2024-05-14 10:1:38.8100,-0.11,0.45,1.85,1.9
2024-05-14 10:1:38.8200,0.07,-0.37,1.9,1.93
2024-05-14 10:1:38.8300,0.39,-0.99,1.98,2.24
2024-05-14 10:1:38.8490,0.85,-1.5,2.01,2.64
2024-05-14 10:1:38.8500,1.24,-1.69,1.81,2.76
2024-05-14 10:1:38.8600,1.24,-1.42,1.32,2.3
2024-05-14 10:1:38.8700,0.98,-1.0,0.56,1.5
2024-05-14 10:1:38.8800,0.87,-0.63,-0.29,1.11
2024-05-14 10:1:38.9000,0.96,-0.45,-0.86,1.36
2024-05-14 10:1:38.9010,1.09,-0.48,-0.88,1.48
2024-05-14 10:1:38.9110,1.23,-0.7,-0.52,1.5
2024-05-14 10:1:38.9210,1.21,-0.91,-0.13,1.51
2024-05-14 10:1:38.9310,1.0,-1.09,0.07,1.48
2024-05-14 10:1:38.9490,0.64,-1.3,0.08,1.45
2024-05-14 10:1:38.9510,0.13,-1.49,-0.1,1.49
2024-05-14 10:1:38.9610,-0.33,-1.6,-0.3,1.66
2024-05-14 10:1:38.9710,-0.49,-1.75,-0.4,1.86
2024-05-14 10:1:38.9810,-0.41,-1.93,-0.47,2.02
2024-05-14 10:1:38.9990,-0.25,-2.02,-0.43,2.08
2024-05-14 10:1:39.0010,-0.06,-1.97,-0.4,2.01
2024-05-14 10:1:39.0110,0.03,-1.87,-0.67,1.98
2024-05-14 10:1:39.0210,0.05,-1.59,-1.03,1.89
2024-05-14 10:1:39.0310,0.09,-1.28,-1.33,1.84
2024-05-14 10:1:39.0490,0.1,-1.07,-1.64,1.96
2024-05-14 10:1:39.0520,0.18,-0.89,-2.01,2.2
2024-05-14 10:1:39.0620,0.34,-0.83,-2.07,2.25
2024-05-14 10:1:39.0720,0.48,-0.89,-1.97,2.21
2024-05-14 10:1:39.0820,0.53,-0.87,-1.89,2.14
2024-05-14 10:1:39.0990,0.47,-0.97,-1.72,2.02
2024-05-14 10:1:39.1020,0.35,-1.04,-1.46,1.82
2024-05-14 10:1:39.1120,0.35,-1.13,-0.95,1.51
2024-05-14 10:1:39.1220,0.46,-1.17,-0.42,1.32
2024-05-14 10:1:39.1320,0.43,-1.08,-0.26,1.19
2024-05-14 10:1:39.1480,0.29,-0.88,-0.35,0.99
2024-05-14 10:1:39.1520,0.06,-0.61,-0.51,0.79
2024-05-14 10:1:39.1620,0.0,-0.37,-0.66,0.75
2024-05-14 10:1:39.1720,0.07,-0.27,-0.64,0.69
2024-05-14 10:1:39.1830,0.08,-0.21,-0.43,0.48
2024-05-14 10:1:39.1980,0.03,-0.15,-0.2,0.25
2024-05-14 10:1:39.2030,-0.02,-0.11,-0.15,0.18
2024-05-14 10:1:39.2130,-0.08,0.02,-0.21,0.22
2024-05-14 10:1:39.2230,-0.24,0.09,-0.37,0.45
2024-05-14 10:1:39.2330,-0.3,0.11,-0.4,0.51
2024-05-14 10:1:39.2480,-0.15,-0.06,-0.18,0.24
2024-05-14 10:1:39.2530,0.09,-0.33,0.35,0.48
2024-05-14 10:1:39.2630,0.05,-0.51,0.83,0.97
2024-05-14 10:1:39.2730,-0.22,-0.57,1.11,1.26
2024-05-14 10:1:39.2830,-0.38,-0.6,1.34,1.51
2024-05-14 10:1:39.2980,-0.38,-0.69,1.31,1.52
2024-05-14 10:1:39.3030,-0.28,-0.77,1.14,1.4
2024-05-14 10:1:39.3140,-0.19,-0.86,1.11,1.41
2024-05-14 10:1:39.3230,-0.09,-0.81,1.19,1.44
2024-05-14 10:1:39.3330,-0.01,-0.56,1.19,1.31
2024-05-14 10:1:39.3490,-0.02,-0.21,1.01,1.03
2024-05-14 10:1:39.3540,-0.04,0.25,0.82,0.85
2024-05-14 10:1:39.3640,0.03,0.7,0.78,1.04
2024-05-14 10:1:39.3740,0.13,0.92,0.77,1.2
2024-05-14 10:1:39.3840,0.11,0.93,0.75,1.19
2024-05-14 10:1:39.3980,0.07,0.72,1.0,1.23
2024-05-14 10:1:39.4040,0.2,0.34,1.34,1.39
2024-05-14 10:1:39.4140,0.41,-0.12,1.43,1.49
2024-05-14 10:1:39.4240,0.55,-0.63,1.37,1.6
2024-05-14 10:1:39.4340,0.63,-1.1,1.35,1.85
2024-05-14 10:1:39.4490,0.69,-1.53,1.29,2.11
2024-05-14 10:1:39.4540,0.69,-1.91,1.19,2.35
2024-05-14 10:1:39.4640,0.53,-2.09,1.25,2.49
2024-05-14 10:1:39.4740,0.5,-2.19,1.36,2.62
2024-05-14 10:1:39.4850,0.63,-2.21,1.31,2.64
2024-05-14 10:1:39.4990,0.81,-2.13,1.1,2.53
2024-05-14 10:1:39.5050,0.88,-2.08,0.75,2.37
2024-05-14 10:1:39.5150,0.8,-1.89,0.49,2.11
2024-05-14 10:1:39.5250,0.55,-1.66,0.34,1.78
2024-05-14 10:1:39.5350,0.24,-1.43,0.27,1.47
2024-05-14 10:1:39.5490,-0.01,-1.26,0.28,1.29
2024-05-14 10:1:39.5550,-0.19,-1.13,0.31,1.18
2024-05-14 10:1:39.5650,-0.42,-1.04,0.24,1.14
2024-05-14 10:1:39.5750,-0.65,-0.96,0.13,1.16
2024-05-14 10:1:39.5990,-0.81,-0.85,0.04,1.17
2024-05-14 10:1:39.6000,-0.89,-0.76,-0.13,1.17
2024-05-14 10:1:39.6050,-0.91,-0.73,-0.32,1.2
2024-05-14 10:1:39.6150,-0.86,-0.75,-0.45,1.22
2024-05-14 10:1:39.6260,-0.72,-0.8,-0.52,1.19
2024-05-14 10:1:39.6490,-0.57,-0.86,-0.63,1.2
2024-05-14 10:1:39.6490,-0.41,-0.93,-0.81,1.29
2024-05-14 10:1:39.6560,-0.21,-1.01,-0.89,1.36
2024-05-14 10:1:39.6660,-0.04,-1.17,-0.78,1.4
2024-05-14 10:1:39.6760,0.08,-1.29,-0.45,1.36
2024-05-14 10:1:39.7000,0.24,-1.37,-0.18,1.4
2024-05-14 10:1:39.7000,0.31,-1.37,-0.17,1.41
2024-05-14 10:1:39.7060,0.28,-1.28,-0.36,1.35
2024-05-14 10:1:39.7160,0.14,-1.19,-0.41,1.26
2024-05-14 10:1:39.7260,0.01,-1.07,-0.33,1.11
2024-05-14 10:1:39.7490,-0.09,-1.0,-0.33,1.05
2024-05-14 10:1:39.7500,-0.16,-0.94,-0.34,1.01
2024-05-14 10:1:39.7560,-0.14,-0.9,-0.08,0.91
2024-05-14 10:1:39.7660,-0.09,-0.93,0.2,0.95
2024-05-14 10:1:39.7770,0.09,-1.11,0.47,1.2
2024-05-14 10:1:39.7990,0.26,-1.27,0.71,1.47
2024-05-14 10:1:39.8000,0.27,-1.39,0.7,1.57
2024-05-14 10:1:39.8070,0.27,-1.45,0.67,1.61
2024-05-14 10:1:39.8170,0.14,-1.38,0.63,1.52
2024-05-14 10:1:39.8270,-0.04,-1.2,0.52,1.3
2024-05-14 10:1:39.8490,-0.29,-0.95,0.35,1.05
2024-05-14 10:1:39.8490,-0.39,-0.72,0.17,0.83
2024-05-14 10:1:39.8570,-0.36,-0.57,-0.06,0.67
2024-05-14 10:1:39.8670,-0.26,-0.52,-0.25,0.63
2024-05-14 10:1:39.8770,-0.17,-0.53,-0.24,0.6
2024-05-14 10:1:39.8990,-0.21,-0.46,0.12,0.51
2024-05-14 10:1:39.9000,-0.21,-0.48,0.52,0.73
2024-05-14 10:1:39.9070,-0.24,-0.54,0.8,0.99
2024-05-14 10:1:39.9170,-0.33,-0.47,0.93,1.09
2024-05-14 10:1:39.9280,-0.45,-0.41,0.84,1.03
2024-05-14 10:1:39.9490,-0.57,-0.28,0.57,0.85
2024-05-14 10:1:39.9490,-0.64,-0.16,0.31,0.72
2024-05-14 10:1:39.9580,-0.58,-0.11,0.09,0.59
2024-05-14 10:1:39.9680,-0.51,-0.09,-0.13,0.53
2024-05-14 10:1:39.9780,-0.39,-0.04,-0.28,0.48
2024-05-14 10:1:39.9990,-0.32,-0.03,-0.32,0.45
2024-05-14 10:1:40.0000,-0.24,-0.02,-0.21,0.31
2024-05-14 10:1:40.0080,-0.16,-0.08,-0.2,0.26
2024-05-14 10:1:40.0190,-0.06,-0.2,-0.29,0.35
2024-05-14 10:1:40.0280,0.12,-0.3,-0.36,0.48
2024-05-14 10:1:40.0490,0.23,-0.34,-0.37,0.55
2024-05-14 10:1:40.0500,0.18,-0.37,-0.41,0.58
2024-05-14 10:1:40.0590,0.06,-0.32,-0.38,0.5
2024-05-14 10:1:40.0670,0.0,-0.25,-0.31,0.39
2024-05-14 10:1:40.0770,0.03,-0.19,-0.36,0.4
2024-05-14 10:1:40.0980,0.05,-0.12,-0.48,0.49
2024-05-14 10:1:40.0990,0.03,-0.02,-0.54,0.54
2024-05-14 10:1:40.1070,-0.08,0.07,-0.62,0.62
2024-05-14 10:1:40.1170,-0.16,0.13,-0.6,0.63
2024-05-14 10:1:40.1280,-0.11,0.04,-0.34,0.35
2024-05-14 10:1:40.1480,0.01,-0.09,0.07,0.11
2024-05-14 10:1:40.1480,0.08,-0.22,0.43,0.48
2024-05-14 10:1:40.1580,0.13,-0.37,0.69,0.79
2024-05-14 10:1:40.1680,0.16,-0.43,0.77,0.89
2024-05-14 10:1:40.1780,0.2,-0.44,0.67,0.82
2024-05-14 10:1:40.1990,0.19,-0.42,0.54,0.71
2024-05-14 10:1:40.1990,0.13,-0.34,0.41,0.54
2024-05-14 10:1:40.2080,0.14,-0.28,0.27,0.41
2024-05-14 10:1:40.2190,0.2,-0.24,0.21,0.37
2024-05-14 10:1:40.2280,0.21,-0.14,0.14,0.28
2024-05-14 10:1:40.2480,0.1,-0.04,-0.07,0.12
2024-05-14 10:1:40.2490,0.1,0.01,-0.15,0.18
2024-05-14 10:1:40.2580,0.21,-0.02,-0.04,0.21
2024-05-14 10:1:40.2690,0.34,-0.09,0.06,0.35
2024-05-14 10:1:40.2790,0.28,-0.19,0.11,0.35
2024-05-14 10:1:40.2990,0.19,-0.26,0.3,0.44
2024-05-14 10:1:40.2990,0.19,-0.28,0.49,0.59
2024-05-14 10:1:40.3090,0.24,-0.22,0.47,0.57
2024-05-14 10:1:40.3190,0.18,-0.18,0.29,0.38
2024-05-14 10:1:40.3290,0.1,-0.12,0.18,0.23
2024-05-14 10:1:40.3490,0.05,-0.14,0.17,0.22
2024-05-14 10:1:40.3490,0.06,-0.17,0.19,0.26
2024-05-14 10:1:40.3590,0.06,-0.14,0.24,0.28
2024-05-14 10:1:40.3690,0.03,-0.07,0.24,0.25
2024-05-14 10:1:40.3790,0.04,-0.05,0.14,0.15
2024-05-14 10:1:40.3990,0.12,-0.09,0.07,0.16
2024-05-14 10:1:40.4000,0.23,-0.11,0.05,0.25
2024-05-14 10:1:40.4090,0.24,-0.09,0.0,0.25
2024-05-14 10:1:40.4190,0.2,-0.04,-0.08,0.21
2024-05-14 10:1:40.4300,0.14,-0.01,-0.12,0.18
2024-05-14 10:1:40.4490,0.07,0.04,-0.13,0.15
2024-05-14 10:1:40.4500,0.03,0.05,-0.18,0.18
2024-05-14 10:1:40.4600,0.05,0.05,-0.21,0.22
2024-05-14 10:1:40.4700,0.02,0.06,-0.13,0.14
2024-05-14 10:1:40.4800,-0.02,0.06,-0.03,0.06
2024-05-14 10:1:40.5000,-0.06,0.04,0.04,0.08
2024-05-14 10:1:40.5000,-0.04,0.03,0.12,0.13
2024-05-14 10:1:40.5100,0.0,-0.06,0.22,0.22
2024-05-14 10:1:40.5200,0.07,-0.14,0.34,0.37
2024-05-14 10:1:40.5300,0.15,-0.15,0.44,0.48
2024-05-14 10:1:40.5490,0.2,-0.15,0.41,0.48
2024-05-14 10:1:40.5500,0.16,-0.09,0.26,0.31
2024-05-14 10:1:40.5610,0.1,0.01,0.07,0.12
2024-05-14 10:1:40.5700,0.06,0.11,-0.05,0.13
2024-05-14 10:1:40.5810,0.06,0.17,-0.11,0.21
2024-05-14 10:1:40.5990,0.09,0.18,-0.14,0.24
2024-05-14 10:1:40.6010,0.11,0.18,-0.16,0.26
2024-05-14 10:1:40.6110,0.06,0.16,-0.06,0.18
2024-05-14 10:1:40.6210,0.04,0.13,0.1,0.16
2024-05-14 10:1:40.6310,0.0,0.08,0.26,0.27
2024-05-14 10:1:40.6490,0.01,0.02,0.34,0.34
2024-05-14 10:1:40.6510,0.02,-0.03,0.31,0.31
2024-05-14 10:1:40.6610,0.01,-0.04,0.19,0.19
2024-05-14 10:1:40.6710,-0.02,-0.03,0.01,0.03
2024-05-14 10:1:40.6810,-0.05,-0.03,-0.07,0.09
2024-05-14 10:1:40.6990,-0.04,-0.02,-0.02,0.04
2024-05-14 10:1:40.7020,-0.03,-0.03,0.1,0.1
2024-05-14 10:1:40.7120,0.01,-0.02,0.18,0.18
2024-05-14 10:1:40.7220,0.09,-0.01,0.2,0.21
2024-05-14 10:1:40.7320,0.06,0.02,0.19,0.2
2024-05-14 10:1:40.7490,0.0,0.08,0.22,0.23
2024-05-14 10:1:40.7520,0.04,0.08,0.23,0.24
2024-05-14 10:1:40.7620,0.11,0.04,0.13,0.17
2024-05-14 10:1:40.7720,0.07,0.05,-0.02,0.08
2024-05-14 10:1:40.7820,-0.01,0.05,-0.07,0.08
2024-05-14 10:1:40.7990,-0.02,0.01,-0.07,0.07
2024-05-14 10:1:40.8020,0.03,-0.02,-0.03,0.04
2024-05-14 10:1:40.8120,0.05,-0.04,-0.02,0.06
2024-05-14 10:1:40.8220,0.0,0.0,0.01,0.01
2024-05-14 10:1:40.8320,-0.02,0.01,-0.01,0.02
2024-05-14 10:1:40.8490,0.06,-0.01,-0.08,0.1
2024-05-14 10:1:40.8520,0.21,-0.01,-0.06,0.21
2024-05-14 10:1:40.8630,0.24,0.02,-0.05,0.24
2024-05-14 10:1:40.8730,0.08,0.06,-0.15,0.18
2024-05-14 10:1:40.8830,-0.05,0.11,-0.18,0.21
2024-05-14 10:1:40.8990,-0.02,0.05,-0.08,0.09
2024-05-14 10:1:40.9030,0.02,-0.02,0.08,0.08
2024-05-14 10:1:40.9130,0.01,-0.03,0.22,0.22
2024-05-14 10:1:40.9230,0.02,-0.02,0.26,0.26
2024-05-14 10:1:40.9330,0.02,0.04,0.18,0.18
2024-05-14 10:1:40.9490,0.03,0.15,-0.01,0.15
2024-05-14 10:1:40.9530,0.05,0.2,-0.19,0.28
2024-05-14 10:1:40.9630,0.05,0.19,-0.19,0.27
2024-05-14 10:1:40.9730,0.06,0.16,-0.07,0.18
2024-05-14 10:1:40.9830,0.02,0.13,0.01,0.13
2024-05-14 10:1:40.9990,-0.04,0.13,0.09,0.16
2024-05-14 10:1:41.0040,-0.06,0.12,0.15,0.2
2024-05-14 10:1:41.0140,-0.1,0.11,0.13,0.19
2024-05-14 10:1:41.0240,-0.09,0.1,0.09,0.16
2024-05-14 10:1:41.0340,-0.02,0.07,0.17,0.18
2024-05-14 10:1:41.0490,0.04,0.04,0.27,0.27
2024-05-14 10:1:41.0540,0.0,0.02,0.23,0.23
2024-05-14 10:1:41.0640,-0.02,0.02,0.19,0.19
2024-05-14 10:1:41.0740,0.03,0.01,0.18,0.18
2024-05-14 10:1:41.0840,0.06,0.0,0.11,0.12
2024-05-14 10:1:41.1000,0.07,0.04,0.04,0.09
2024-05-14 10:1:41.1040,0.11,0.05,0.0,0.12
2024-05-14 10:1:41.1140,0.11,0.05,-0.02,0.12
2024-05-14 10:1:41.1240,0.11,0.05,-0.02,0.12
2024-05-14 10:1:41.1340,0.13,-0.04,0.02,0.13
2024-05-14 10:1:41.1500,0.15,-0.08,0.18,0.24
2024-05-14 10:1:41.1550,0.14,-0.11,0.23,0.29
2024-05-14 10:1:41.1650,0.12,-0.09,0.2,0.25
2024-05-14 10:1:41.1750,0.11,-0.04,0.16,0.19
2024-05-14 10:1:41.1850,0.08,0.01,0.04,0.09
2024-05-14 10:1:41.1950,0.04,0.07,-0.11,0.13
2024-05-14 10:1:41.2170,-0.01,0.1,-0.21,0.23
2024-05-14 10:1:41.2170,-0.04,0.13,-0.25,0.28
2024-05-14 10:1:41.2250,0.01,0.12,-0.22,0.25
2024-05-14 10:1:41.2350,0.05,0.04,-0.13,0.14
2024-05-14 10:1:41.2450,0.03,0.0,0.0,0.03
2024-05-14 10:1:41.2660,0.03,-0.04,0.07,0.08
