time,ax,ay,az,atotal
2024-05-06 19:1:36.3080,1.21,0.34,-1.06,1.64
2024-05-06 19:1:36.3080,1.0,0.3,-0.97,1.42
2024-05-06 19:1:36.3180,0.79,0.28,-1.19,1.45
2024-05-06 19:1:36.3280,0.64,0.24,-1.68,1.81
2024-05-06 19:1:36.3380,0.54,0.24,-2.11,2.19
2024-05-06 19:1:36.3570,0.49,0.34,-2.22,2.29
2024-05-06 19:1:36.3580,0.43,0.38,-2.11,2.18
2024-05-06 19:1:36.3680,0.33,0.29,-1.84,1.89
2024-05-06 19:1:36.3780,0.22,0.2,-1.47,1.49
2024-05-06 19:1:36.3890,0.13,0.14,-1.13,1.14
2024-05-06 19:1:36.4070,0.14,0.19,-0.89,0.92
2024-05-06 19:1:36.4090,0.2,0.34,-0.76,0.85
2024-05-06 19:1:36.4190,0.24,0.57,-0.67,0.91
2024-05-06 19:1:36.4290,0.31,0.83,-0.61,1.07
2024-05-06 19:1:36.4390,0.33,1.06,-0.59,1.25
2024-05-06 19:1:36.4570,0.35,1.25,-0.54,1.4
2024-05-06 19:1:36.4590,0.45,1.38,-0.35,1.49
2024-05-06 19:1:36.4690,0.51,1.46,0.05,1.54
2024-05-06 19:1:36.4790,0.51,1.45,0.56,1.63
2024-05-06 19:1:36.4890,0.55,1.34,1.02,1.77
2024-05-06 19:1:36.5070,0.54,1.08,1.36,1.81
2024-05-06 19:1:36.5090,0.45,0.81,1.85,2.06
2024-05-06 19:1:36.5190,0.49,0.6,2.37,2.49
2024-05-06 19:1:36.5290,0.48,0.45,2.82,2.89
2024-05-06 19:1:36.5390,0.43,0.36,3.16,3.2
2024-05-06 19:1:36.5570,0.19,0.42,3.37,3.4
2024-05-06 19:1:36.5600,-0.34,0.92,3.49,3.62
2024-05-06 19:1:36.5700,-0.76,1.53,3.27,3.68
2024-05-06 19:1:36.5800,-0.72,1.91,2.76,3.43
2024-05-06 19:1:36.5900,-0.06,1.89,2.32,2.99
2024-05-06 19:1:36.6070,0.35,1.69,2.37,2.93
2024-05-06 19:1:36.6100,0.1,1.31,2.86,3.14
2024-05-06 19:1:36.6200,-0.29,0.63,3.37,3.44
2024-05-06 19:1:36.6300,-0.14,-0.11,3.5,3.5
2024-05-06 19:1:36.6400,0.45,-0.84,3.36,3.49
2024-05-06 19:1:36.6570,1.03,-1.35,3.28,3.69
2024-05-06 19:1:36.6600,1.1,-1.65,3.32,3.86
2024-05-06 19:1:36.6700,0.63,-1.74,3.12,3.62
2024-05-06 19:1:36.6800,-0.04,-1.69,2.35,2.89
2024-05-06 19:1:36.6900,-0.57,-1.6,1.28,2.12
2024-05-06 19:1:36.7080,-0.88,-1.45,0.3,1.72
2024-05-06 19:1:36.7110,-1.01,-1.37,-0.64,1.81
2024-05-06 19:1:36.7210,-1.05,-1.29,-1.22,2.06
2024-05-06 19:1:36.7310,-0.91,-1.24,-1.37,2.05
2024-05-06 19:1:36.7410,-0.68,-1.21,-1.16,1.8
2024-05-06 19:1:36.7580,-0.49,-1.16,-0.74,1.46
2024-05-06 19:1:36.7610,-0.37,-1.12,-0.41,1.24
2024-05-06 19:1:36.7710,-0.22,-1.1,-0.47,1.21
2024-05-06 19:1:36.7810,-0.06,-1.11,-0.89,1.42
2024-05-06 19:1:36.7910,0.03,-1.15,-1.36,1.78
2024-05-06 19:1:36.8080,0.02,-1.15,-1.67,2.02
2024-05-06 19:1:36.8120,0.03,-1.18,-1.82,2.16
2024-05-06 19:1:36.8210,-0.02,-1.22,-1.91,2.26
2024-05-06 19:1:36.8310,-0.15,-1.24,-1.86,2.24
2024-05-06 19:1:36.8410,-0.21,-1.29,-1.69,2.13
2024-05-06 19:1:36.8570,-0.29,-1.21,-1.48,1.93
2024-05-06 19:1:36.8620,-0.22,-1.14,-1.46,1.86
2024-05-06 19:1:36.8720,-0.11,-1.05,-1.63,1.94
2024-05-06 19:1:36.8820,-0.03,-0.93,-1.85,2.07
2024-05-06 19:1:36.8920,0.02,-0.81,-2.01,2.16
2024-05-06 19:1:36.9070,0.17,-0.72,-2.18,2.3
2024-05-06 19:1:36.9120,0.09,-0.56,-2.24,2.31
2024-05-06 19:1:36.9220,0.09,-0.47,-2.25,2.3
2024-05-06 19:1:36.9320,0.16,-0.42,-2.27,2.31
2024-05-06 19:1:36.9420,0.26,-0.37,-2.19,2.23
2024-05-06 19:1:36.9580,0.25,-0.32,-1.9,1.94
2024-05-06 19:1:36.9620,0.21,-0.29,-1.48,1.52
2024-05-06 19:1:36.9720,0.18,-0.26,-1.19,1.23
2024-05-06 19:1:36.9820,0.18,-0.22,-1.14,1.17
2024-05-06 19:1:36.9920,0.11,-0.1,-1.15,1.15
2024-05-06 19:1:37.0080,0.04,0.09,-1.17,1.17
2024-05-06 19:1:37.0120,0.01,0.29,-1.23,1.26
2024-05-06 19:1:37.0230,0.09,0.53,-1.14,1.26
2024-05-06 19:1:37.0330,0.12,0.79,-0.88,1.18
2024-05-06 19:1:37.0430,0.08,1.09,-0.55,1.22
2024-05-06 19:1:37.0570,0.14,1.37,-0.28,1.4
2024-05-06 19:1:37.0630,0.22,1.59,-0.11,1.6
2024-05-06 19:1:37.0730,0.32,1.74,0.08,1.77
2024-05-06 19:1:37.0830,0.38,1.74,0.31,1.8
2024-05-06 19:1:37.0930,0.21,1.55,0.62,1.68
2024-05-06 19:1:37.1070,-0.14,1.24,0.95,1.56
2024-05-06 19:1:37.1130,-0.47,1.01,1.12,1.57
2024-05-06 19:1:37.1230,-0.58,0.85,1.15,1.54
2024-05-06 19:1:37.1330,-0.58,0.67,1.26,1.54
2024-05-06 19:1:37.1430,-0.44,0.55,1.53,1.68
2024-05-06 19:1:37.1580,-0.31,0.46,1.95,2.02
2024-05-06 19:1:37.1630,-0.2,0.34,2.41,2.44
2024-05-06 19:1:37.1740,-0.18,0.26,2.78,2.79
2024-05-06 19:1:37.1840,-0.45,0.43,3.16,3.22
2024-05-06 19:1:37.1940,-0.68,0.72,3.39,3.53
2024-05-06 19:1:37.2080,-0.49,0.88,3.27,3.42
2024-05-06 19:1:37.2140,0.0,0.79,2.92,3.02
2024-05-06 19:1:37.2240,0.5,0.69,2.94,3.06
2024-05-06 19:1:37.2340,0.79,1.03,3.56,3.78
2024-05-06 19:1:37.2440,0.88,1.35,4.23,4.52
2024-05-06 19:1:37.2590,0.84,1.29,4.16,4.43
2024-05-06 19:1:37.2640,0.6,0.92,3.65,3.81
2024-05-06 19:1:37.2740,0.85,-0.02,3.03,3.14
2024-05-06 19:1:37.2850,1.18,-1.01,2.58,3.01
2024-05-06 19:1:37.2940,0.92,-1.77,2.59,3.26
2024-05-06 19:1:37.3090,0.34,-2.52,2.64,3.66
2024-05-06 19:1:37.3140,-0.19,-3.05,2.41,3.89
2024-05-06 19:1:37.3240,-0.74,-3.38,1.98,3.98
2024-05-06 19:1:37.3350,-1.09,-3.45,1.25,3.82
2024-05-06 19:1:37.3450,-0.9,-3.47,0.39,3.6
2024-05-06 19:1:37.3590,-0.49,-3.23,-0.47,3.3
2024-05-06 19:1:37.3650,-0.12,-2.62,-1.08,2.83
2024-05-06 19:1:37.3750,0.25,-1.95,-1.33,2.37
2024-05-06 19:1:37.3850,0.36,-1.6,-1.47,2.2
2024-05-06 19:1:37.3950,0.31,-1.3,-1.51,2.01
2024-05-06 19:1:37.4070,0.35,-1.14,-1.54,1.94
2024-05-06 19:1:37.4230,0.31,-1.15,-1.54,1.94
2024-05-06 19:1:37.4250,0.21,-1.26,-1.4,1.89
2024-05-06 19:1:37.4350,0.03,-1.48,-1.22,1.91
2024-05-06 19:1:37.4460,-0.17,-1.65,-1.15,2.01
2024-05-06 19:1:37.4580,-0.29,-1.74,-1.11,2.08
2024-05-06 19:1:37.4720,-0.38,-1.71,-0.96,1.99
2024-05-06 19:1:37.4750,-0.43,-1.67,-0.87,1.93
2024-05-06 19:1:37.4850,-0.45,-1.6,-1.0,1.93
2024-05-06 19:1:37.4960,-0.38,-1.43,-1.27,1.94
2024-05-06 19:1:37.5080,-0.09,-1.16,-1.58,1.96
2024-05-06 19:1:37.5220,0.21,-0.94,-1.85,2.08
2024-05-06 19:1:37.5260,0.4,-0.74,-1.96,2.13
2024-05-06 19:1:37.5360,0.45,-0.55,-1.85,1.98
2024-05-06 19:1:37.5460,0.43,-0.37,-1.69,1.78
2024-05-06 19:1:37.5580,0.34,-0.29,-1.58,1.64
2024-05-06 19:1:37.5730,0.16,-0.22,-1.64,1.66
2024-05-06 19:1:37.5760,0.05,-0.11,-1.61,1.61
2024-05-06 19:1:37.5860,0.07,-0.01,-1.44,1.44
2024-05-06 19:1:37.5960,0.13,0.02,-1.38,1.38
2024-05-06 19:1:37.6080,0.17,-0.01,-1.37,1.38
2024-05-06 19:1:37.6230,0.22,-0.09,-1.16,1.18
2024-05-06 19:1:37.6260,0.19,-0.14,-0.78,0.81
2024-05-06 19:1:37.6370,0.17,-0.19,-0.43,0.49
2024-05-06 19:1:37.6460,0.18,-0.15,-0.25,0.34
2024-05-06 19:1:37.6590,0.27,-0.04,-0.15,0.31
2024-05-06 19:1:37.6740,0.35,0.14,-0.17,0.41
2024-05-06 19:1:37.6790,0.35,0.11,-0.35,0.5
2024-05-06 19:1:37.6900,0.29,0.09,-0.57,0.64
2024-05-06 19:1:37.7000,0.22,0.06,-0.72,0.75
2024-05-06 19:1:37.7240,0.09,0.1,-0.61,0.62
2024-05-06 19:1:37.7250,0.05,0.18,-0.45,0.48
2024-05-06 19:1:37.7300,0.17,0.23,-0.49,0.56
2024-05-06 19:1:37.7400,0.26,0.34,-0.56,0.7
2024-05-06 19:1:37.7500,0.24,0.41,-0.51,0.69
2024-05-06 19:1:37.7740,0.29,0.31,-0.22,0.47
2024-05-06 19:1:37.7750,0.21,0.15,0.24,0.35
2024-05-06 19:1:37.7800,0.1,-0.01,0.55,0.55
2024-05-06 19:1:37.7900,0.08,-0.17,0.68,0.7
2024-05-06 19:1:37.8000,0.2,-0.27,0.77,0.84
2024-05-06 19:1:37.8240,0.31,-0.28,0.82,0.92
2024-05-06 19:1:37.8250,0.44,-0.26,0.89,1.02
2024-05-06 19:1:37.8300,0.32,-0.03,1.12,1.16
2024-05-06 19:1:37.8410,0.11,0.37,1.51,1.55
2024-05-06 19:1:37.8510,0.01,0.7,1.76,1.89
2024-05-06 19:1:37.8730,0.16,0.89,1.88,2.08
2024-05-06 19:1:37.8740,0.49,0.89,2.06,2.29
2024-05-06 19:1:37.8810,0.58,0.85,2.53,2.73
2024-05-06 19:1:37.8910,0.34,0.65,3.15,3.23
2024-05-06 19:1:37.9010,-0.01,0.27,3.56,3.57
2024-05-06 19:1:37.9240,-0.09,-0.2,3.61,3.61
2024-05-06 19:1:37.9250,-0.15,-0.6,3.41,3.46
2024-05-06 19:1:37.9310,-0.17,-0.96,3.07,3.22
2024-05-06 19:1:37.9410,-0.07,-1.34,2.71,3.02
2024-05-06 19:1:37.9510,-0.06,-1.66,2.54,3.03
2024-05-06 19:1:37.9730,-0.36,-1.86,2.39,3.04
2024-05-06 19:1:37.9740,-0.75,-1.99,1.92,2.86
2024-05-06 19:1:37.9810,-1.07,-2.03,1.14,2.56
2024-05-06 19:1:37.9910,-1.2,-2.04,0.37,2.39
2024-05-06 19:1:38.0010,-1.11,-2.08,-0.33,2.38
2024-05-06 19:1:38.0240,-1.04,-2.09,-0.85,2.48
2024-05-06 19:1:38.0250,-0.9,-2.14,-1.06,2.55
2024-05-06 19:1:38.0320,-0.87,-2.22,-0.99,2.58
2024-05-06 19:1:38.0420,-0.84,-2.32,-0.82,2.6
2024-05-06 19:1:38.0520,-0.81,-2.39,-0.7,2.61
2024-05-06 19:1:38.0750,-0.69,-2.35,-0.65,2.53
2024-05-06 19:1:38.0760,-0.47,-2.25,-0.75,2.41
2024-05-06 19:1:38.0820,-0.3,-2.12,-0.93,2.33
2024-05-06 19:1:38.0920,-0.19,-1.96,-1.03,2.22
2024-05-06 19:1:38.1020,-0.09,-1.74,-1.04,2.02
2024-05-06 19:1:38.1250,0.02,-1.55,-1.03,1.86
2024-05-06 19:1:38.1260,0.12,-1.39,-1.0,1.71
2024-05-06 19:1:38.1320,0.12,-1.26,-0.93,1.57
2024-05-06 19:1:38.1420,0.25,-1.18,-0.94,1.52
2024-05-06 19:1:38.1520,0.36,-1.13,-1.0,1.55
2024-05-06 19:1:38.1760,0.42,-1.15,-0.92,1.53
2024-05-06 19:1:38.1760,0.3,-1.22,-0.61,1.39
2024-05-06 19:1:38.1830,0.24,-1.37,-0.24,1.41
2024-05-06 19:1:38.1930,0.21,-1.45,0.06,1.46
2024-05-06 19:1:38.2030,0.19,-1.48,0.37,1.53
2024-05-06 19:1:38.2260,0.33,-1.53,0.55,1.65
2024-05-06 19:1:38.2270,0.39,-1.5,0.59,1.65
2024-05-06 19:1:38.2330,0.46,-1.44,0.58,1.61
2024-05-06 19:1:38.2430,0.53,-1.35,0.52,1.54
2024-05-06 19:1:38.2530,0.52,-1.15,0.4,1.32
2024-05-06 19:1:38.2750,0.54,-0.97,0.15,1.12
2024-05-06 19:1:38.2760,0.48,-0.84,-0.12,0.97
2024-05-06 19:1:38.2830,0.39,-0.76,-0.26,0.89
2024-05-06 19:1:38.2930,0.25,-0.72,-0.2,0.78
2024-05-06 19:1:38.3030,0.08,-0.73,-0.06,0.73
2024-05-06 19:1:38.3250,-0.1,-0.79,0.02,0.79
2024-05-06 19:1:38.3260,-0.2,-0.89,-0.02,0.91
2024-05-06 19:1:38.3330,-0.25,-0.96,-0.14,1.0
2024-05-06 19:1:38.3440,-0.29,-0.94,-0.2,1.0
2024-05-06 19:1:38.3540,-0.32,-0.91,-0.28,1.0
2024-05-06 19:1:38.3750,-0.34,-0.83,-0.43,0.99
2024-05-06 19:1:38.3760,-0.27,-0.79,-0.59,1.02
2024-05-06 19:1:38.3840,-0.26,-0.78,-0.72,1.09
2024-05-06 19:1:38.3940,-0.37,-0.88,-0.66,1.16
2024-05-06 19:1:38.4040,-0.59,-1.04,-0.39,1.25
2024-05-06 19:1:38.4250,-0.77,-1.08,-0.16,1.33
2024-05-06 19:1:38.4260,-0.96,-1.15,-0.06,1.49
2024-05-06 19:1:38.4340,-1.09,-1.23,-0.11,1.64
2024-05-06 19:1:38.4440,-0.99,-1.08,-0.09,1.46
2024-05-06 19:1:38.4540,-0.6,-0.77,-0.06,0.97
2024-05-06 19:1:38.4750,-0.15,-0.49,-0.07,0.51
2024-05-06 19:1:38.4760,0.17,-0.37,-0.03,0.4
2024-05-06 19:1:38.4850,0.38,-0.31,0.16,0.51
2024-05-06 19:1:38.4940,0.39,-0.2,0.67,0.8
2024-05-06 19:1:38.5050,0.32,-0.16,1.17,1.22
2024-05-06 19:1:38.5250,0.19,-0.17,1.39,1.41
2024-05-06 19:1:38.5260,0.07,-0.2,1.27,1.28
2024-05-06 19:1:38.5350,0.05,-0.27,0.95,0.98
2024-05-06 19:1:38.5450,0.05,-0.27,0.74,0.78
2024-05-06 19:1:38.5550,0.01,-0.27,0.7,0.75
2024-05-06 19:1:38.5750,-0.07,-0.4,0.67,0.78
2024-05-06 19:1:38.5760,-0.17,-0.52,0.67,0.86
2024-05-06 19:1:38.5850,-0.17,-0.57,0.69,0.91
2024-05-06 19:1:38.5960,-0.13,-0.53,0.68,0.87
2024-05-06 19:1:38.6050,-0.12,-0.47,0.52,0.71
2024-05-06 19:1:38.6250,-0.21,-0.43,0.22,0.52
2024-05-06 19:1:38.6260,-0.27,-0.43,-0.14,0.52
2024-05-06 19:1:38.6350,-0.35,-0.44,-0.36,0.66
2024-05-06 19:1:38.6460,-0.38,-0.42,-0.41,0.69
2024-05-06 19:1:38.6560,-0.39,-0.44,-0.36,0.68
2024-05-06 19:1:38.6750,-0.35,-0.46,-0.32,0.66
2024-05-06 19:1:38.6760,-0.31,-0.47,-0.27,0.62
2024-05-06 19:1:38.6860,-0.16,-0.42,-0.17,0.48
2024-05-06 19:1:38.6960,0.09,-0.3,0.01,0.31
2024-05-06 19:1:38.7060,0.3,-0.18,0.26,0.43
2024-05-06 19:1:38.7250,0.36,-0.11,0.47,0.6
2024-05-06 19:1:38.7260,0.34,-0.07,0.58,0.67
2024-05-06 19:1:38.7360,0.28,-0.04,0.51,0.58
2024-05-06 19:1:38.7460,0.25,-0.02,0.28,0.37
2024-05-06 19:1:38.7560,0.31,-0.01,0.0,0.31
2024-05-06 19:1:38.7750,0.34,0.0,-0.16,0.37
2024-05-06 19:1:38.7760,0.28,-0.06,-0.15,0.32
2024-05-06 19:1:38.7870,0.17,-0.13,-0.02,0.21
2024-05-06 19:1:38.7960,0.14,-0.16,0.13,0.24
2024-05-06 19:1:38.8070,0.2,-0.18,0.18,0.32
2024-05-06 19:1:38.8250,0.24,-0.19,0.11,0.32
2024-05-06 19:1:38.8270,0.26,-0.19,0.12,0.34
2024-05-06 19:1:38.8370,0.14,-0.18,0.22,0.31
2024-05-06 19:1:38.8470,-0.01,-0.22,0.26,0.34
2024-05-06 19:1:38.8570,-0.19,-0.25,0.22,0.38
2024-05-06 19:1:38.8750,-0.27,-0.27,0.09,0.39
2024-05-06 19:1:38.8770,-0.26,-0.25,-0.04,0.36
2024-05-06 19:1:38.8870,-0.24,-0.23,-0.11,0.35
2024-05-06 19:1:38.8970,-0.18,-0.22,-0.12,0.3
2024-05-06 19:1:38.9070,-0.09,-0.22,-0.09,0.25
2024-05-06 19:1:38.9250,0.0,-0.18,0.01,0.18
2024-05-06 19:1:38.9270,0.06,-0.15,0.07,0.17
2024-05-06 19:1:38.9370,0.07,-0.1,0.07,0.14
2024-05-06 19:1:38.9470,-0.01,-0.03,0.03,0.04
2024-05-06 19:1:38.9580,-0.04,0.01,-0.02,0.04
2024-05-06 19:1:38.9750,-0.11,0.05,0.05,0.13
2024-05-06 19:1:38.9780,0.07,-0.02,-0.09,0.11
2024-05-06 19:1:38.9880,-0.07,0.06,-0.38,0.39
2024-05-06 19:1:38.9980,-0.13,0.04,-0.59,0.6
2024-05-06 19:1:39.0080,-0.04,-0.02,-0.73,0.73
2024-05-06 19:1:39.0250,-0.07,0.07,-0.86,0.86
2024-05-06 19:1:39.0280,-0.01,0.18,-1.0,1.01
2024-05-06 19:1:39.0380,-0.02,0.31,-0.92,0.97
2024-05-06 19:1:39.0480,0.01,0.28,-0.68,0.73
2024-05-06 19:1:39.0580,0.05,0.12,-0.45,0.46
2024-05-06 19:1:39.0750,-0.08,0.11,-0.28,0.31
2024-05-06 19:1:39.0780,-0.26,0.14,-0.24,0.38
2024-05-06 19:1:39.0880,-0.22,0.12,-0.24,0.34
2024-05-06 19:1:39.0980,0.15,0.17,-0.28,0.36
2024-05-06 19:1:39.1090,0.67,0.15,-0.39,0.78
2024-05-06 19:1:39.1250,1.19,0.05,-0.52,1.29
2024-05-06 19:1:39.1280,1.06,0.09,-0.64,1.24
2024-05-06 19:1:39.1390,0.46,-0.01,-0.84,0.95
2024-05-06 19:1:39.1490,-0.09,-0.16,-0.9,0.91
2024-05-06 19:1:39.1590,-0.41,-0.24,-0.77,0.9
2024-05-06 19:1:39.1750,-0.6,-0.24,-0.35,0.73
2024-05-06 19:1:39.1790,-0.69,-0.02,0.59,0.9
2024-05-06 19:1:39.1890,-0.79,-0.06,1.27,1.49
2024-05-06 19:1:39.1990,-0.6,-0.24,1.66,1.78
2024-05-06 19:1:39.2090,-0.26,-0.4,1.78,1.84
2024-05-06 19:1:39.2250,0.08,-0.63,1.54,1.66
2024-05-06 19:1:39.2300,-0.03,-0.57,1.02,1.16
2024-05-06 19:1:39.2390,-0.35,-0.32,-0.16,0.5
2024-05-06 19:1:39.2490,-0.22,-0.54,-0.93,1.09
2024-05-06 19:1:39.2590,-0.78,0.87,-0.74,1.38
2024-05-06 19:1:39.2750,0.12,0.97,-0.13,0.98
2024-05-06 19:1:39.2800,0.84,0.18,0.45,0.96
2024-05-06 19:1:39.2900,0.59,0.12,0.8,1.0
2024-05-06 19:1:39.3000,0.26,0.02,1.04,1.07
2024-05-06 19:1:39.3100,0.02,0.07,1.27,1.27
2024-05-06 19:1:39.3250,-0.07,0.25,1.39,1.41
2024-05-06 19:1:39.3300,0.17,0.14,1.32,1.33
2024-05-06 19:1:39.3400,0.91,0.02,1.01,1.35
2024-05-06 19:1:39.3500,1.82,0.62,0.56,2.0
2024-05-06 19:1:39.3600,-0.65,0.21,0.13,0.69
2024-05-06 19:1:39.3760,-0.17,-0.28,0.18,0.37
2024-05-06 19:1:39.3800,0.56,-0.08,0.64,0.85
2024-05-06 19:1:39.3900,0.4,0.01,0.75,0.85
2024-05-06 19:1:39.4000,0.22,0.07,0.8,0.83
2024-05-06 19:1:39.4100,0.09,-0.02,0.47,0.47
2024-05-06 19:1:39.4250,0.02,-0.17,0.09,0.19
2024-05-06 19:1:39.4300,-0.08,-0.14,-0.07,0.17
2024-05-06 19:1:39.4410,-0.13,-0.18,-0.18,0.28
2024-05-06 19:1:39.4510,-0.27,-0.25,-0.08,0.37
2024-05-06 19:1:39.4610,-0.39,-0.38,-0.01,0.54
2024-05-06 19:1:39.4750,-0.25,-0.48,-0.01,0.54
2024-05-06 19:1:39.4810,-0.3,-0.26,-0.2,0.44
2024-05-06 19:1:39.4910,-0.05,-0.16,-0.27,0.31
2024-05-06 19:1:39.5010,0.2,-0.02,-0.33,0.38
2024-05-06 19:1:39.5110,0.3,0.09,-0.46,0.55
2024-05-06 19:1:39.5250,0.48,0.44,-1.34,1.48
2024-05-06 19:1:39.5310,0.5,0.5,-1.05,1.26
2024-05-06 19:1:39.5410,0.47,0.51,-0.91,1.14
2024-05-06 19:1:39.5510,0.16,0.32,-0.36,0.5
2024-05-06 19:1:39.5610,0.0,0.19,0.27,0.33
2024-05-06 19:1:39.5760,0.21,0.22,0.45,0.54
2024-05-06 19:1:39.5810,0.02,0.14,0.42,0.44
2024-05-06 19:1:39.5920,-0.15,0.01,0.64,0.65
2024-05-06 19:1:39.6020,-0.06,-0.04,0.87,0.87
2024-05-06 19:1:39.6120,0.06,0.06,0.85,0.85
2024-05-06 19:1:39.6260,0.11,0.16,0.63,0.65
2024-05-06 19:1:39.6320,0.09,0.2,0.36,0.42
2024-05-06 19:1:39.6420,0.02,0.2,0.13,0.23
2024-05-06 19:1:39.6520,-0.06,0.19,-0.02,0.2
2024-05-06 19:1:39.6620,-0.08,0.17,-0.03,0.19
2024-05-06 19:1:39.6770,-0.06,0.14,0.09,0.17
2024-05-06 19:1:39.6820,-0.05,0.06,0.14,0.16
2024-05-06 19:1:39.6920,-0.16,-0.04,0.02,0.16
2024-05-06 19:1:39.7020,-0.18,-0.14,0.05,0.23
2024-05-06 19:1:39.7120,-0.31,-0.17,-0.01,0.35
2024-05-06 19:1:39.7270,-0.35,-0.18,0.01,0.39
2024-05-06 19:1:39.7320,-0.29,-0.18,-0.07,0.34
2024-05-06 19:1:39.7420,-0.23,-0.15,-0.18,0.32
2024-05-06 19:1:39.7530,-0.14,-0.11,-0.18,0.25
2024-05-06 19:1:39.7630,-0.05,-0.05,-0.15,0.16
2024-05-06 19:1:39.7760,0.03,-0.03,-0.15,0.15
2024-05-06 19:1:39.7910,0.07,0.02,-0.08,0.1
2024-05-06 19:1:39.7930,0.22,0.0,0.06,0.22
2024-05-06 19:1:39.8030,0.27,0.08,0.17,0.32
2024-05-06 19:1:39.8130,0.26,0.18,0.12,0.33
2024-05-06 19:1:39.8260,0.25,0.2,-0.13,0.34
2024-05-06 19:1:39.8420,0.2,0.21,-0.36,0.46
2024-05-06 19:1:39.8430,0.18,0.24,-0.35,0.46
2024-05-06 19:1:39.8530,0.19,0.15,-0.24,0.34
2024-05-06 19:1:39.8630,0.11,0.16,-0.05,0.2
2024-05-06 19:1:39.8760,0.04,0.13,0.14,0.19
2024-05-06 19:1:39.8920,0.03,0.07,0.23,0.24
2024-05-06 19:1:39.8930,-0.03,0.06,0.28,0.28
2024-05-06 19:1:39.9040,-0.01,0.01,0.27,0.27
2024-05-06 19:1:39.9130,0.02,-0.04,0.19,0.19
2024-05-06 19:1:39.9260,-0.02,-0.04,0.05,0.06
2024-05-06 19:1:39.9420,-0.06,0.01,-0.04,0.07
2024-05-06 19:1:39.9440,-0.11,0.05,-0.06,0.13
2024-05-06 19:1:39.9540,-0.14,0.04,-0.05,0.15
2024-05-06 19:1:39.9640,-0.17,0.08,-0.03,0.19
2024-05-06 19:1:39.9760,-0.14,0.08,-0.04,0.16
2024-05-06 19:1:39.9920,-0.05,0.02,0.04,0.06
2024-05-06 19:1:39.9940,0.03,-0.04,0.18,0.18
2024-05-06 19:1:40.0040,0.06,-0.06,0.29,0.3
2024-05-06 19:1:40.0140,0.05,-0.04,0.27,0.27
2024-05-06 19:1:40.0270,0.02,0.02,0.17,0.17
2024-05-06 19:1:40.0430,-0.02,0.05,0.03,0.06
2024-05-06 19:1:40.0440,-0.08,0.08,-0.03,0.11
2024-05-06 19:1:40.0550,-0.09,0.11,-0.13,0.19
2024-05-06 19:1:40.0640,0.04,0.08,-0.19,0.21
2024-05-06 19:1:40.0770,0.24,0.11,-0.19,0.32
2024-05-06 19:1:40.0920,0.37,0.13,-0.17,0.42
2024-05-06 19:1:40.0950,0.36,0.11,-0.09,0.38
2024-05-06 19:1:40.1050,0.17,0.09,0.05,0.19
2024-05-06 19:1:40.1150,-0.01,0.08,0.16,0.17
2024-05-06 19:1:40.1270,0.0,0.07,0.2,0.21
2024-05-06 19:1:40.1410,-0.09,0.09,0.25,0.28
2024-05-06 19:1:40.1450,-0.18,0.06,0.2,0.27
2024-05-06 19:1:40.1550,-0.25,0.06,0.18,0.31
2024-05-06 19:1:40.1650,-0.2,0.03,0.05,0.2
2024-05-06 19:1:40.1780,-0.07,0.03,-0.18,0.19
2024-05-06 19:1:40.1910,0.03,0.05,-0.25,0.25
2024-05-06 19:1:40.1950,0.1,0.06,-0.19,0.22
2024-05-06 19:1:40.2050,0.08,0.03,-0.05,0.09
2024-05-06 19:1:40.2160,0.06,-0.05,0.13,0.15
2024-05-06 19:1:40.2280,0.07,-0.08,0.22,0.24
2024-05-06 19:1:40.2420,0.01,-0.07,0.18,0.19
2024-05-06 19:1:40.2460,-0.01,-0.03,-0.01,0.03
2024-05-06 19:1:40.2560,-0.01,0.02,-0.2,0.2
2024-05-06 19:1:40.2660,0.01,0.06,-0.34,0.34
2024-05-06 19:1:40.2780,0.03,0.11,-0.36,0.37
2024-05-06 19:1:40.2910,0.0,0.15,-0.34,0.37
2024-05-06 19:1:40.2960,0.03,0.14,-0.2,0.24
2024-05-06 19:1:40.3060,0.09,0.12,-0.01,0.15
2024-05-06 19:1:40.3160,0.01,0.07,0.23,0.24
2024-05-06 19:1:40.3280,-0.13,-0.01,0.37,0.39
2024-05-06 19:1:40.3410,-0.23,-0.06,0.36,0.43
2024-05-06 19:1:40.3470,-0.28,-0.15,0.27,0.41
2024-05-06 19:1:40.3560,-0.3,-0.15,0.05,0.33
2024-05-06 19:1:40.3660,-0.18,-0.1,-0.15,0.25
2024-05-06 19:1:40.3790,-0.01,-0.01,-0.21,0.21
2024-05-06 19:1:40.3910,0.05,0.02,-0.17,0.17
2024-05-06 19:1:40.3970,0.02,0.01,0.04,0.04
2024-05-06 19:1:40.4070,0.0,0.0,0.23,0.23
2024-05-06 19:1:40.4170,0.04,0.03,0.33,0.33
2024-05-06 19:1:40.4400,0.0,-0.02,0.42,0.42
2024-05-06 19:1:40.4410,-0.03,-0.1,0.39,0.4
2024-05-06 19:1:40.4470,-0.12,-0.1,0.27,0.31
2024-05-06 19:1:40.4570,0.0,-0.15,0.3,0.33
2024-05-06 19:1:40.4670,0.02,-0.04,0.22,0.22
2024-05-06 19:1:40.4900,0.07,0.05,0.0,0.08
